key,value
XTENSION,BINTABLE
BITPIX,8
NAXIS,2
NAXIS1,10
NAXIS2,1607040
PCOUNT,0
GCOUNT,1
TFIELDS,2
TIMEPIXR,0
COMMENT,"                                          +--------------------------+
                                          |        XTE - PCA         |
                                          |       Science Data       |
                                          |         E_125us_64M_0_1s |
                                          | !!!!!   WARNING   !!!!!  |
                                          | This event list contains |
                                          | pseudo events that are   |
                                          | really time markers.     |
                                          | Process the data only    |
                                          | after REMOVING all       |
                                          | events with a msb (most  |
                                          | significant bit) that is |
                                          | zero.                    |
                                          | !!!!!!!!!!!!!!!!!!!!!!!  |
                                          +--------------------------+
  This FITS file may contain long string keyword values that are
  continued over multiple keywords.  This convention uses the  '&'
  character at the end of a string which is then continued
  on subsequent keywords whose name = 'CONTINUE'."
COMMENT,"                                          +--------------------------+
                                          |        XTE - PCA         |
                                          |       Science Data       |
                                          |         E_125us_64M_0_1s |
                                          | !!!!!   WARNING   !!!!!  |
                                          | This event list contains |
                                          | pseudo events that are   |
                                          | really time markers.     |
                                          | Process the data only    |
                                          | after REMOVING all       |
                                          | events with a msb (most  |
                                          | significant bit) that is |
                                          | zero.                    |
                                          | !!!!!!!!!!!!!!!!!!!!!!!  |
                                          +--------------------------+
  This FITS file may contain long string keyword values that are
  continued over multiple keywords.  This convention uses the  '&'
  character at the end of a string which is then continued
  on subsequent keywords whose name = 'CONTINUE'."
COMMENT,"                                          +--------------------------+
                                          |        XTE - PCA         |
                                          |       Science Data       |
                                          |         E_125us_64M_0_1s |
                                          | !!!!!   WARNING   !!!!!  |
                                          | This event list contains |
                                          | pseudo events that are   |
                                          | really time markers.     |
                                          | Process the data only    |
                                          | after REMOVING all       |
                                          | events with a msb (most  |
                                          | significant bit) that is |
                                          | zero.                    |
                                          | !!!!!!!!!!!!!!!!!!!!!!!  |
                                          +--------------------------+
  This FITS file may contain long string keyword values that are
  continued over multiple keywords.  This convention uses the  '&'
  character at the end of a string which is then continued
  on subsequent keywords whose name = 'CONTINUE'."
COMMENT,"                                          +--------------------------+
                                          |        XTE - PCA         |
                                          |       Science Data       |
                                          |         E_125us_64M_0_1s |
                                          | !!!!!   WARNING   !!!!!  |
                                          | This event list contains |
                                          | pseudo events that are   |
                                          | really time markers.     |
                                          | Process the data only    |
                                          | after REMOVING all       |
                                          | events with a msb (most  |
                                          | significant bit) that is |
                                          | zero.                    |
                                          | !!!!!!!!!!!!!!!!!!!!!!!  |
                                          +--------------------------+
  This FITS file may contain long string keyword values that are
  continued over multiple keywords.  This convention uses the  '&'
  character at the end of a string which is then continued
  on subsequent keywords whose name = 'CONTINUE'."
COMMENT,"                                          +--------------------------+
                                          |        XTE - PCA         |
                                          |       Science Data       |
                                          |         E_125us_64M_0_1s |
                                          | !!!!!   WARNING   !!!!!  |
                                          | This event list contains |
                                          | pseudo events that are   |
                                          | really time markers.     |
                                          | Process the data only    |
                                          | after REMOVING all       |
                                          | events with a msb (most  |
                                          | significant bit) that is |
                                          | zero.                    |
                                          | !!!!!!!!!!!!!!!!!!!!!!!  |
                                          +--------------------------+
  This FITS file may contain long string keyword values that are
  continued over multiple keywords.  This convention uses the  '&'
  character at the end of a string which is then continued
  on subsequent keywords whose name = 'CONTINUE'."
COMMENT,"                                          +--------------------------+
                                          |        XTE - PCA         |
                                          |       Science Data       |
                                          |         E_125us_64M_0_1s |
                                          | !!!!!   WARNING   !!!!!  |
                                          | This event list contains |
                                          | pseudo events that are   |
                                          | really time markers.     |
                                          | Process the data only    |
                                          | after REMOVING all       |
                                          | events with a msb (most  |
                                          | significant bit) that is |
                                          | zero.                    |
                                          | !!!!!!!!!!!!!!!!!!!!!!!  |
                                          +--------------------------+
  This FITS file may contain long string keyword values that are
  continued over multiple keywords.  This convention uses the  '&'
  character at the end of a string which is then continued
  on subsequent keywords whose name = 'CONTINUE'."
COMMENT,"                                          +--------------------------+
                                          |        XTE - PCA         |
                                          |       Science Data       |
                                          |         E_125us_64M_0_1s |
                                          | !!!!!   WARNING   !!!!!  |
                                          | This event list contains |
                                          | pseudo events that are   |
                                          | really time markers.     |
                                          | Process the data only    |
                                          | after REMOVING all       |
                                          | events with a msb (most  |
                                          | significant bit) that is |
                                          | zero.                    |
                                          | !!!!!!!!!!!!!!!!!!!!!!!  |
                                          +--------------------------+
  This FITS file may contain long string keyword values that are
  continued over multiple keywords.  This convention uses the  '&'
  character at the end of a string which is then continued
  on subsequent keywords whose name = 'CONTINUE'."
