First Model Name,Second Model Name,t,p,% Chance First Better,% Chance Second Better
ET,RF,3.15,0.0010395284592677316,98.28,1.7199999999999989
ET,XGBoost,2.05,0.021484961709946824,94.5,5.5
ET,DT,4.05,4.726795287288818e-05,99.23,0.769999999999996
ET,Linear,7.5,9.130450521289976e-12,99.92,0.0799999999999983
RF,XGBoost,0.08,0.4694266777407359,52.88,47.12
RF,DT,3.4,0.000468816614674574,98.64,1.3599999999999994
RF,Linear,6.42,1.7900124216819294e-09,99.85,0.15000000000000568
XGBoost,DT,3.64,0.0002108892941953733,98.9,1.0999999999999943
XGBoost,Linear,6.19,5.349155691661076e-09,99.83,0.1700000000000017
DT,Linear,1.91,0.029586336556961267,93.54,6.459999999999994
