obsid,source,nH,gamma,kT_e,nthcomp_norm,diskbb_Tin,diskbb_norm,red_pgstat
30188-06-01-00,XTE_J1550-564,0.800000,1.80052,31.0000,1.48901,1.22895,2.32637,294.11243243243246
30188-06-01-01,XTE_J1550-564,0.800000,1.80052,31.0000,1.46333,1.23405,6.82598,162.87059210526317
30188-06-01-02,XTE_J1550-564,0.800000,1.82789,31.0000,1.53434,1.27508,24.4933,757.7613043478261
30188-06-01-03,XTE_J1550-564,0.800000,1.85723,31.0000,1.67442,1.24329,24.8714,1195.3454545454547
30188-06-03-00,XTE_J1550-564,0.800000,1.80052,31.0000,1.25191,1.27372,22.8251,958.2176165803108
30188-06-04-00,XTE_J1550-564,0.800000,1.83396,31.0000,1.46180,1.21670,43.5796,274.4961206896552
30188-06-05-00,XTE_J1550-564,0.800000,1.89182,31.0000,1.82228,1.10734,77.6993,782.0132841328414
30188-06-06-00,XTE_J1550-564,0.800000,1.95808,31.0000,2.38524,0.973965,183.613,2107.5145161290325
30188-06-07-00,XTE_J1550-564,0.800000,1.99130,31.0000,2.52596,0.985899,231.508,2975.889684813754
30188-06-08-00,XTE_J1550-564,0.800000,2.04911,31.0000,3.52032,0.810052,457.197,3922.0721649484535
30188-06-09-00,XTE_J1550-564,0.800000,2.06756,31.0000,3.29617,0.894482,425.459,4605.1557377049185
30188-06-10-00,XTE_J1550-564,0.800000,2.10478,31.0000,8.77665,0.308714,3.07660E+05,4482.992489270387
30188-06-11-00,XTE_J1550-564,0.800000,2.11253,31.0000,3.91167,0.835771,621.788,5212.0039603960395
30191-01-01-00,XTE_J1550-564,0.800000,2.13349,31.0000,3.78426,0.897054,636.949,6261.220588235294
30191-01-02-00,XTE_J1550-564,0.800000,2.25021,31.0000,5.17039,0.924990,717.372,14411.200686106347
30191-01-27-00,XTE_J1550-564,0.800000,2.25623,31.0000,5.05171,0.927709,781.027,13121.205787781351
30191-01-27-01,XTE_J1550-564,0.800000,2.25762,31.0000,5.03114,0.926568,793.789,12184.614220877458
30191-01-28-00,XTE_J1550-564,0.800000,2.25825,31.0000,5.00769,0.925363,800.536,11317.628571428571
30191-01-28-01,XTE_J1550-564,0.800000,2.25954,31.0000,4.97638,0.924453,814.873,10541.89445196211
30191-01-28-02,XTE_J1550-564,0.800000,2.26098,31.0000,4.92587,0.925203,827.957,9830.237789203085
30191-01-29-00,XTE_J1550-564,0.800000,2.26209,31.0000,4.88898,0.924998,838.813,9201.71358629131
30191-01-29-01,XTE_J1550-564,0.800000,2.26358,31.0000,4.82869,0.924481,856.964,8535.735981308411
30191-01-30-00,XTE_J1550-564,0.800000,2.26694,31.0000,4.77311,0.926555,893.496,8118.932960893855
30191-01-31-00,XTE_J1550-564,0.800000,2.26825,31.0000,4.71956,0.929912,908.196,7751.541755888651
30191-01-31-01,XTE_J1550-564,0.800000,2.26984,31.0000,4.64847,0.934114,925.675,7392.086330935252
30191-01-32-00,XTE_J1550-564,0.800000,2.26988,31.0000,4.56406,0.943221,926.354,7174.174901185771
30191-01-34-01,XTE_J1550-564,0.800000,2.27015,31.0000,4.48167,0.950261,935.720,6928.0304471931495
30191-01-41-00,XTE_J1550-564,0.800000,2.27335,31.0000,4.34001,0.932608,997.007,5725.724770642202
40401-01-02-00,XTE_J1550-564,0.800000,2.26269,31.0000,3.83324,0.986314,987.298,5939.574844995571
40401-01-48-00,XTE_J1550-564,0.800000,2.25352,31.0000,3.35877,1.01858,1144.64,6331.421232876713
40401-01-50-00,XTE_J1550-564,0.800000,2.25616,31.0000,3.27873,1.02359,1215.15,6449.842584921293
40401-01-51-00,XTE_J1550-564,0.800000,2.25820,31.0000,3.26687,1.02321,1246.30,6345.605939004816
40401-01-51-01,XTE_J1550-564,0.800000,2.26018,31.0000,3.27487,1.02325,1255.67,6215.929961089494
40401-01-53-00,XTE_J1550-564,0.800000,2.26313,31.0000,3.27833,1.02561,1260.27,6154.214501510574
40401-01-55-00,XTE_J1550-564,0.800000,2.26711,31.0000,3.28642,1.02788,1271.02,6132.296404988995
40401-01-56-00,XTE_J1550-564,0.800000,2.26770,31.0000,3.28709,1.02817,1271.95,5977.81027104137
40401-01-56-01,XTE_J1550-564,0.800000,2.26787,31.0000,3.28711,1.02828,1272.21,5821.301179736294
40401-01-57-00,XTE_J1550-564,0.800000,2.26866,31.0000,3.28301,1.02731,1273.42,5622.722972972973
40401-01-58-00,XTE_J1550-564,0.800000,2.26956,31.0000,3.28051,1.02761,1276.46,5494.180381830151
40401-01-58-01,XTE_J1550-564,0.800000,2.27205,31.0000,3.28315,1.02561,1292.31,5347.779204107831
40401-01-59-01,XTE_J1550-564,0.800000,2.27232,31.0000,3.27112,1.02489,1301.53,5199.93738259236
40401-01-61-00,XTE_J1550-564,0.800000,2.27260,31.0000,3.25286,1.02349,1312.90,5030.544009779951
40401-01-61-01,XTE_J1550-564,0.800000,2.27288,31.0000,3.24767,1.02281,1317.96,4897.611940298508
50134-01-02-00,XTE_J1550-564,0.800000,2.27389,31.0000,3.25056,1.02106,1323.96,4764.245614035088
50134-01-04-00,XTE_J1550-564,0.800000,2.27642,31.0000,3.25320,1.01625,1336.69,4555.16323024055
50134-01-05-00,XTE_J1550-564,0.800000,2.28005,31.0000,3.25585,1.00806,1356.62,4273.65039281706
50134-02-01-00,XTE_J1550-564,0.800000,2.27918,31.0000,3.25164,1.00518,1362.89,4119.678040726472
50134-02-02-00,XTE_J1550-564,0.800000,2.28015,31.0000,3.24540,1.00374,1368.54,4004.838012958963
50135-01-02-00,XTE_J1550-564,0.800000,2.28152,31.0000,3.24372,0.999587,1378.80,3838.635761589404
50135-01-03-00,XTE_J1550-564,0.800000,2.28334,31.0000,3.23942,0.993097,1395.74,3631.869474778991
50135-01-04-00,XTE_J1550-564,0.800000,2.28430,31.0000,3.23913,0.990223,1403.64,3510.3777437468098
50135-01-05-00,XTE_J1550-564,0.800000,2.28596,31.0000,3.23734,0.985050,1418.26,3350.9273182957395
50135-01-06-00,XTE_J1550-564,0.800000,2.28563,31.0000,3.22165,0.984534,1413.68,3248.150701797587
50137-02-01-00,XTE_J1550-564,0.800000,2.28565,31.0000,3.22169,0.977883,1437.18,3093.3309126119584
50137-02-02-00,XTE_J1550-564,0.800000,2.28310,31.0000,3.19478,0.976457,1434.18,2972.208997857653
50137-02-02-01,XTE_J1550-564,0.800000,2.28264,31.0000,3.19399,0.972221,1449.70,2864.5211894169984
50137-02-03-00,XTE_J1550-564,0.800000,2.28181,31.0000,3.19215,0.967990,1465.48,2760.3754895185443
50137-02-03-01G,XTE_J1550-564,0.800000,2.28146,31.0000,3.19150,0.966040,1472.92,2690.968034459306
50137-02-04-00,XTE_J1550-564,0.800000,2.28048,31.0000,3.18963,0.961982,1488.71,2596.895782191475
50137-02-04-01,XTE_J1550-564,0.800000,2.27895,31.0000,3.18663,0.956243,1511.79,2486.1063502526918
50137-02-05-00,XTE_J1550-564,0.800000,2.27537,31.0000,3.15642,0.955340,1506.45,2394.7305777970137
50137-02-05-01,XTE_J1550-564,0.800000,2.27409,31.0000,3.15332,0.952389,1518.32,2323.528032402473
50137-02-06-00,XTE_J1550-564,0.800000,2.27254,31.0000,3.15036,0.948490,1534.42,2245.1522789329974
50137-02-07-00,XTE_J1550-564,0.800000,2.27087,31.0000,3.14242,0.946236,1541.82,2179.517698199131
