obsid,source,nH,gamma,kT_e,nthcomp_norm,diskbb_Tin,diskbb_norm,red_pgstat
30188-06-01-00,XTE_J1550-564,0.800000,1.80052,50.1460,1.29989,1.41277,11.1362,318.0954794520548
30188-06-01-01,XTE_J1550-564,0.800000,1.80052,34.0750,1.36366,1.32500,11.4646,167.98013245033113
30188-06-01-02,XTE_J1550-564,0.800000,1.80052,16.8696,1.33259,1.38717,31.6498,760.8973799126637
30188-06-01-03,XTE_J1550-564,0.800000,1.80052,14.7126,1.31221,1.42521,38.5781,1202.485342019544
30188-06-03-00,XTE_J1550-564,0.800000,1.80052,30.8272,1.23223,1.29323,22.7357,962.1911688311687
30188-06-04-00,XTE_J1550-564,0.800000,1.80052,17.5452,1.24005,1.34228,46.3319,278.4915766738661
30188-06-05-00,XTE_J1550-564,0.800000,1.80052,13.8289,1.25606,1.35502,75.3174,777.6495378927912
30188-06-06-00,XTE_J1550-564,0.800000,1.90412,18.0986,1.83776,1.14341,151.509,2106.7738287560583
30188-06-07-00,XTE_J1550-564,0.800000,1.95690,20.9792,2.17936,1.07395,207.398,2976.718794835007
30188-06-08-00,XTE_J1550-564,0.800000,2.05383,46.9400,3.24613,0.873605,356.777,3923.1148387096773
30188-06-09-00,XTE_J1550-564,0.800000,2.05187,29.6266,2.91968,0.971492,349.687,4606.200468933177
30188-06-10-00,XTE_J1550-564,0.800000,2.05997,29.7185,2.96413,0.973704,350.689,4480.248120300752
30188-06-11-00,XTE_J1550-564,0.800000,2.08530,29.4457,3.12201,0.973714,414.715,5212.666997026759
30191-01-01-00,XTE_J1550-564,0.800000,2.12329,35.0067,3.40384,0.962024,517.012,6262.484820607176
30191-01-02-00,XTE_J1550-564,0.800000,2.33642,1000.00,11.3832,0.528068,2.78606E-09,14431.768240343348
30191-01-27-00,XTE_J1550-564,0.800000,2.34945,1000.00,14.9770,0.395741,3.55910E-09,13137.208366854384
30191-01-27-01,XTE_J1550-564,0.800000,2.34912,1000.00,21.4417,0.201033,6.04445E+07,12191.00681302044
30191-01-28-00,XTE_J1550-564,0.800000,2.35084,1000.00,21.3777,0.200996,6.52686E+07,11324.503216583274
30191-01-28-01,XTE_J1550-564,0.800000,2.35467,1000.00,21.4079,0.200001,8.17953E+07,10550.47393364929
30191-01-28-02,XTE_J1550-564,0.800000,2.35975,1000.00,21.4291,0.200278,8.87228E+07,9836.29581993569
30191-01-29-00,XTE_J1550-564,0.800000,2.36341,1000.00,21.4258,0.200151,9.76123E+07,9208.450704225352
30191-01-29-01,XTE_J1550-564,0.800000,2.36923,1000.00,21.3772,0.201117,1.01595E+08,8542.957334891877
30191-01-30-00,XTE_J1550-564,0.800000,2.38098,1000.00,21.7522,0.200000,1.34456E+08,8130.564561207379
30191-01-31-00,XTE_J1550-564,0.800000,2.38784,1000.00,21.9155,0.201063,1.32841E+08,7761.269416175683
30191-01-31-01,XTE_J1550-564,0.800000,2.36166,1000.00,6.40488,0.798561,1266.16,7398.565552699229
30191-01-32-00,XTE_J1550-564,0.800000,2.35784,1000.00,5.94763,0.836581,1159.23,7178.863074641621
30191-01-34-01,XTE_J1550-564,0.800000,2.35575,1000.00,5.65361,0.860781,1117.89,6932.151356496906
30191-01-41-00,XTE_J1550-564,0.800000,2.35807,1000.00,5.45954,0.845692,1213.45,5729.229004130335
40122-01-01-00,XTE_J1859+226,0.200000,2.25084,41.7262,3.37179,1.05128,616.214,5399.533125833704
40122-01-01-02,XTE_J1859+226,0.200000,2.25296,42.3468,3.30527,1.05495,626.250,5181.448900388098
